utc,soil_moisture,soil_temperature,air_temperature,precipitation,gldas_soil_temperature,gldas_precipitation
2020-01-29 12:00:00,5.2,-2.6,-1.4,0.0,-8.971289062499977,0.0
2020-01-29 13:00:00,5.3,-2.2,0.0,0.0,-8.811376953124977,0.0
2020-01-29 14:00:00,5.3,-2.0,0.1,0.0,-8.651464843749977,0.0
2020-01-29 15:00:00,5.3,-2.1,-0.4,0.0,-8.491552734374977,0.0
2020-01-29 16:00:00,5.3,-2.6,-4.5,0.0,-8.524481201171852,0.0
2020-01-29 17:00:00,5.2,-3.1,-6.7,0.0,-8.557409667968727,0.0
2020-01-29 18:00:00,5.2,-3.5,-6.5,0.0,-8.590338134765602,0.0
2020-01-29 19:00:00,5.1,-3.8,-8.2,0.0,-8.674271647135393,0.0
2020-01-29 20:00:00,5.1,-4.0,-8.4,0.0,-8.758205159505186,0.0
2020-01-29 21:00:00,5.0,-4.3,-9.2,0.0,-8.842138671874977,0.0
2020-01-29 22:00:00,70.0,-4.5,-9.8,0.0,-9.013922119140602,0.0
2020-01-29 23:00:00,5.0,-4.7,-10.0,0.0,-9.185705566406227,0.0
2020-01-30 00:00:00,4.9,-4.9,-10.7,0.0,-9.357489013671852,0.0
2020-01-30 01:00:00,4.9,-5.0,-10.2,0.0,-9.513484700520811,0.0
2020-01-30 02:00:00,4.9,-4.9,-10.7,0.0,-9.669480387369768,0.0
2020-01-30 03:00:00,4.9,-5.1,-11.2,0.0,-9.825476074218727,0.0
2020-01-30 04:00:00,4.9,-5.3,-11.4,0.0,-9.936427815755186,0.0
2020-01-30 05:00:00,4.9,-5.4,-11.5,0.0,-10.047379557291643,0.0
2020-01-30 06:00:00,4.9,-5.6,-13.2,0.0,-10.158331298828102,0.0
2020-01-30 07:00:00,4.8,-5.6,-13.4,0.0,-10.084590657552061,0.0
2020-01-30 08:00:00,45.0,-5.6,-11.1,0.0,-10.010850016276018,0.0
2020-01-30 09:00:00,45.0,-5.3,-7.8,0.0,-9.937109374999977,0.0
2020-01-30 10:00:00,45.0,-4.6,-5.2,0.0,-9.618587239583311,0.0
2020-01-30 11:00:00,45.0,-3.8,-2.9,0.0,-9.300065104166643,0.0
2020-01-30 12:00:00,45.0,-3.2,-1.4,0.0,-8.981542968749977,0.0
2020-01-30 13:00:00,45.0,-2.7,0.0,0.0,-8.809301757812477,0.0
2020-01-30 14:00:00,45.0,-2.5,-0.2,0.0,-8.637060546874977,0.0
2020-01-30 15:00:00,45.0,-2.6,-1.5,0.0,-8.464819335937477,0.0
2020-01-30 16:00:00,45.0,-3.2,-4.8,0.0,-8.556921386718727,0.0
2020-01-30 17:00:00,45.0,-3.6,-4.9,0.0,-8.649023437499977,0.0
2020-01-30 18:00:00,45.0,-3.9,-7.6,0.0,-8.741125488281227,0.0
2020-01-30 19:00:00,45.0,-4.2,-8.0,0.0,-8.780777994791643,0.0
2020-01-30 20:00:00,45.0,-4.5,-8.7,0.0,-8.820430501302061,0.0
2020-01-30 21:00:00,45.0,-4.6,-9.0,0.0,-8.860083007812477,0.0
2020-01-30 22:00:00,45.0,-4.8,-9.7,0.0,-8.892340087890602,0.0
2020-01-30 23:00:00,45.0,-5.0,-10.8,0.0,-8.924597167968727,0.0
2020-01-31 00:00:00,45.0,-5.1,-10.7,0.0,-8.956854248046852,0.0
2020-01-31 01:00:00,45.0,-5.4,-10.9,0.0,-9.009415690104143,0.0
2020-01-31 02:00:00,45.0,-5.4,-11.4,0.0,-9.061977132161436,0.0
2020-01-31 03:00:00,45.0,-5.5,-12.1,0.0,-9.114538574218727,0.0
2020-01-31 04:00:00,4.9,-5.5,-11.4,0.0,-9.135555013020811,0.0
2020-01-31 05:00:00,4.9,-5.4,-10.6,0.0,-9.156571451822893,0.0
2020-01-31 06:00:00,4.9,-5.1,-8.3,0.0,-9.177587890624977,0.0
2020-01-31 07:00:00,4.9,-5.1,-8.7,0.0,-9.092860921223936,0.0
2020-01-31 08:00:00,4.9,-4.9,-5.9,0.0,-9.008133951822893,0.0
2020-01-31 09:00:00,5.0,-4.2,-3.2,0.0,-8.923406982421852,0.0
2020-01-31 10:00:00,5.1,-3.6,0.1,0.0,-8.692734781901018,0.0
2020-01-31 11:00:00,5.2,-2.9,2.4,0.0,-8.462062581380186,0.0
2020-01-31 12:00:00,5.3,-2.2,3.8,0.0,-8.231390380859352,0.0
2020-01-31 13:00:00,5.4,-1.7,3.6,0.0,-8.040828450520811,0.0
2020-01-31 14:00:00,5.4,-1.5,3.4,0.0,-7.850266520182269,0.0
2020-01-31 15:00:00,5.5,-1.4,2.1,0.0,-7.659704589843727,0.0
2020-01-31 16:00:00,5.5,-1.6,1.3,0.0,-7.612809244791644,0.0
2020-01-31 17:00:00,5.5,-1.6,1.1,0.0,-7.56591389973956,0.0
2020-01-31 18:00:00,5.5,-1.5,0.7,0.0,-7.519018554687477,0.0
2020-01-31 19:00:00,5.5,-1.5,1.1,0.0,-7.413519287109352,0.0
2020-01-31 20:00:00,5.5,-1.5,1.2,0.0,-7.308020019531227,0.0
2020-01-31 21:00:00,5.5,-1.4,0.7,0.0,-7.202520751953102,0.0
2020-01-31 22:00:00,5.5,-1.4,0.8,0.0,-7.091436767578102,0.0
2020-01-31 23:00:00,5.5,-1.3,0.9,0.0,-6.980352783203102,0.0
2020-02-01 00:00:00,5.5,-1.3,1.0,0.0,-6.869268798828102,0.0
2020-02-01 01:00:00,5.5,-1.3,1.0,0.0,-6.774186197916644,0.0
2020-02-01 02:00:00,5.5,-1.2,0.5,0.0,-6.679103597005185,0.0
2020-02-01 03:00:00,5.5,-1.2,-0.2,0.0,-6.584020996093727,0.0
2020-02-01 04:00:00,5.6,-1.1,0.0,0.0,-6.575842285156227,0.0
2020-02-01 05:00:00,5.6,-1.0,0.0,0.0,-6.567663574218727,0.0
2020-02-01 06:00:00,5.6,-1.0,0.0,0.0,-6.559484863281227,0.0
2020-02-01 07:00:00,5.6,-0.9,0.1,0.0,-6.521073404947894,0.0
2020-02-01 08:00:00,5.6,-0.9,1.3,0.0,-6.48266194661456,0.0
2020-02-01 09:00:00,5.7,-0.7,2.4,0.0,-6.444250488281227,0.0
2020-02-01 10:00:00,5.8,-0.6,3.6,0.0,-6.233323160807269,0.0
2020-02-01 11:00:00,5.9,-0.4,4.2,0.0,-6.02239583333331,0.0
2020-02-01 12:00:00,5.9,-0.3,4.6,0.0,-5.811468505859352,0.0
2020-02-01 13:00:00,6.0,-0.2,4.3,0.0,-5.687231445312477,0.0
2020-02-01 14:00:00,6.1,-0.1,4.2,0.0,-5.562994384765602,0.0
2020-02-01 15:00:00,6.1,-0.1,3.6,0.0,-5.438757324218727,0.0
2020-02-01 16:00:00,6.2,0.0,2.9,0.0,-5.475937906901019,0.0
2020-02-01 17:00:00,6.2,0.0,2.0,0.0,-5.51311848958331,0.0
2020-02-01 18:00:00,6.2,0.0,1.7,0.0,-5.550299072265602,0.0
2020-02-01 19:00:00,6.2,0.0,1.0,0.0,-5.594763183593727,0.0
2020-02-01 20:00:00,6.2,0.0,0.7,0.0,-5.639227294921852,0.0
2020-02-01 21:00:00,6.2,0.0,1.0,0.0,-5.683691406249977,0.0
2020-02-01 22:00:00,6.3,0.0,1.6,0.0,-5.684678141276019,0.0
2020-02-01 23:00:00,6.3,0.0,2.2,0.0,-5.68566487630206,0.0
2020-02-02 00:00:00,6.3,0.0,2.1,0.0,-5.686651611328102,0.0
2020-02-02 01:00:00,6.3,0.0,2.6,0.0,-5.662430826822894,0.0
2020-02-02 02:00:00,6.3,0.0,3.4,0.0,-5.638210042317685,0.0
2020-02-02 03:00:00,6.3,0.0,3.9,0.0,-5.613989257812477,0.0
2020-02-02 04:00:00,6.3,0.0,3.9,0.0,-5.589219156901019,0.01415999977325555
2020-02-02 05:00:00,6.4,0.1,2.4,,-5.56444905598956,0.0283199995465111
2020-02-02 06:00:00,6.4,0.1,2.4,,-5.539678955078102,0.04247999931976665
2020-02-02 07:00:00,6.5,0.1,2.9,0.0,-5.38988850911456,0.31847999125602655
2020-02-02 08:00:00,6.6,0.1,3.8,0.0,-5.240098063151019,0.5944799831922865
2020-02-02 09:00:00,6.8,0.2,3.8,0.0,-5.090307617187477,0.8704799751285464
2020-02-02 10:00:00,6.9,0.2,2.9,,-4.898626708984352,0.8953199721872807
2020-02-02 11:00:00,7.1,0.2,3.2,,-4.706945800781227,0.920159969246015
2020-02-02 12:00:00,7.3,0.2,4.7,,-4.515264892578102,0.9449999663047493
2020-02-02 13:00:00,7.4,0.3,4.7,,-4.347062174479144,0.7977599801961333
2020-02-02 14:00:00,7.5,0.3,4.2,,-4.178859456380185,0.6505199940875173
2020-02-02 15:00:00,7.5,0.3,3.6,,-4.010656738281227,0.5032800079789013
2020-02-02 16:00:00,7.6,0.3,3.4,,-3.8719848632812273,0.46452000096905977
2020-02-02 17:00:00,7.6,0.3,3.0,,-3.7333129882812273,0.42575999395921826
2020-02-02 18:00:00,7.7,0.3,3.5,,-3.5946411132812273,0.38699998694937676
2020-02-02 19:00:00,7.7,0.3,4.7,,-3.482407633463519,0.43559999903663993
2020-02-02 20:00:00,7.7,0.3,4.6,,-3.3701741536458107,0.4842000111239031
2020-02-02 21:00:00,7.8,0.3,4.6,,-3.2579406738281023,0.5328000232111663
2020-02-02 22:00:00,7.8,0.3,4.8,,-3.159165445963519,0.9267600020393729
2020-02-02 23:00:00,7.7,0.3,4.5,,-3.0603902180989357,1.3207199808675796
2020-02-03 00:00:00,7.8,0.3,4.7,,-2.9616149902343523,1.7146799596957862
2020-02-03 01:00:00,7.8,0.3,4.1,,-2.8672749837239357,1.5799199813045561
2020-02-03 02:00:00,7.8,0.3,4.4,,-2.772934977213519,1.445160002913326
2020-02-03 03:00:00,7.8,0.3,4.5,,-2.6785949707031023,1.310400024522096
2020-02-03 04:00:00,7.9,0.3,4.5,,-2.587357584635394,1.0323600203264505
2020-02-03 05:00:00,7.9,0.3,5.0,,-2.4961201985676857,0.754320016130805
2020-02-03 06:00:00,8.0,0.3,5.1,,-2.4048828124999773,0.47628001193515956
2020-02-03 07:00:00,8.0,0.3,5.2,,-2.3027709960937273,0.3856800074572675
2020-02-03 08:00:00,8.1,0.3,5.8,,-2.2006591796874773,0.2950800029793754
2020-02-03 09:00:00,8.1,0.3,6.0,,-2.0985473632812273,0.20447999850148335
2020-02-03 10:00:00,8.2,0.3,5.5,,-1.9808614095051855,0.16607999859843403
2020-02-03 11:00:00,8.3,0.3,5.6,,-1.863175455729144,0.1276799986953847
2020-02-03 12:00:00,8.3,0.3,6.1,0.0,-1.7454895019531023,0.08927999879233539
2020-02-03 13:00:00,8.4,0.3,5.6,0.0,-1.645463053385394,0.06575999923370546
2020-02-03 14:00:00,8.5,0.3,5.6,0.0,-1.5454366048176855,0.042239999675075524
2020-02-03 15:00:00,8.6,0.3,4.9,0.0,-1.4454101562499773,0.01872000011644559
2020-02-03 16:00:00,8.7,0.4,3.9,0.0,-1.4085957845051855,0.023039999723550864
2020-02-03 17:00:00,8.8,0.4,3.6,0.0,-1.371781412760394,0.027359999330656137
2020-02-03 18:00:00,8.9,0.4,3.9,,-1.3349670410156023,0.03167999893776141
2020-02-03 19:00:00,9.0,0.4,3.8,0.0,-1.2972676595051855,0.05927999736741185
2020-02-03 20:00:00,9.4,0.4,3.6,0.0,-1.259568277994769,0.08687999579706229
2020-02-03 21:00:00,9.5,0.5,3.5,,-1.2218688964843523,0.11447999422671273
2020-02-03 22:00:00,9.8,0.5,3.5,,-1.1698872884114355,0.19931999850086868
2020-02-03 23:00:00,9.9,0.5,3.6,,-1.117905680338519,0.2841600027750246
2020-02-04 00:00:00,10.2,0.5,3.8,,-1.0659240722656023,0.36900000704918057
2020-02-04 01:00:00,10.9,0.5,3.5,,-1.0108093261718523,0.47364000929519534
2020-02-04 02:00:00,11.2,0.5,3.1,,-0.9556945800781023,0.5782800115412101
2020-02-04 03:00:00,11.5,0.5,3.8,,-0.9005798339843523,0.6829200137872249
2020-02-04 04:00:00,12.1,0.6,4.6,,-0.8799601236978939,0.4960800099070184
2020-02-04 05:00:00,13.3,0.6,5.2,,-0.8593404134114356,0.3092400060268119
2020-02-04 06:00:00,14.6,0.6,4.9,,-0.8387207031249773,0.1224000021466054
2020-02-04 07:00:00,15.6,0.6,3.8,0.0,-0.7831075032551856,0.09756000181369018
2020-02-04 08:00:00,17.4,0.6,5.7,0.0,-0.7274943033853939,0.07272000148077495
2020-02-04 09:00:00,27.5,1.1,7.8,0.0,-0.6718811035156023,0.04788000114785973
2020-02-04 10:00:00,35.7,1.8,9.3,,-0.6086588541666439,0.04788000114785973
2020-02-04 11:00:00,39.5,1.9,8.7,0.0,-0.5454366048176856,0.04788000114785973
2020-02-04 12:00:00,41.0,3.9,10.4,0.0,-0.48221435546872726,0.04788000114785973
2020-02-04 13:00:00,40.6,2.9,9.9,0.0,-0.4686238606770606,0.08111999995890073
2020-02-04 14:00:00,40.4,2.5,9.2,0.0,-0.45503336588539395,0.11435999876994174
2020-02-04 15:00:00,40.1,1.9,7.0,0.0,-0.44144287109372726,0.14759999758098274
2020-02-04 16:00:00,39.8,1.5,5.8,0.0,-0.4410054524739356,0.14075999788474292
2020-02-04 17:00:00,39.7,1.2,5.1,0.0,-0.44056803385414395,0.1339199981885031
2020-02-04 18:00:00,39.6,1.1,4.5,0.0,-0.44013061523435226,0.12707999849226326
2020-02-04 19:00:00,39.7,0.7,3.8,0.0,-0.4455525716145606,0.22067999525461346
2020-02-04 20:00:00,39.7,0.5,3.6,0.0,-0.45097452799476895,0.31427999201696366
2020-02-04 21:00:00,39.6,0.9,4.1,0.0,-0.45639648437497726,0.40787998877931386
2020-02-04 22:00:00,39.7,0.9,4.0,,-0.4634663899739356,0.29111999247106723
2020-02-04 23:00:00,39.7,1.0,4.0,,-0.47053629557289395,0.1743599961628206
2020-02-05 00:00:00,40.6,1.1,4.4,,-0.47760620117185226,0.05759999985457398
2020-02-05 01:00:00,40.2,1.1,4.5,,-0.47703653971351895,0.06864000097266398
2020-02-05 02:00:00,40.0,1.2,4.4,0.0,-0.4764668782551856,0.07968000209075399
2020-02-05 03:00:00,40.0,1.2,4.5,,-0.47589721679685226,0.09072000320884399
2020-02-05 04:00:00,39.9,1.0,4.6,0.0,-0.5318461100260189,0.09912000386975706
2020-02-05 05:00:00,39.9,1.1,4.4,0.0,-0.5877950032551856,0.10752000453067012
2020-02-05 06:00:00,39.9,1.0,4.1,,-0.6437438964843523,0.11592000519158319
2020-02-05 07:00:00,40.1,1.1,3.4,,-0.6436523437499773,0.1747200032696128
2020-02-05 08:00:00,40.3,1.1,3.5,,-0.6435607910156023,0.2335200013476424
2020-02-05 09:00:00,40.9,1.5,4.4,,-0.6434692382812273,0.292319999425672
2020-02-05 10:00:00,41.1,2.2,5.6,,-0.6435302734374773,0.5875199858564883
2020-02-05 11:00:00,41.1,2.6,6.2,,-0.6435913085937273,0.8827199722873047
2020-02-05 12:00:00,41.1,2.7,6.2,,-0.6436523437499773,1.177919958718121
2020-02-05 13:00:00,41.1,2.6,6.1,,-0.6161458333333106,0.8120399732433725
2020-02-05 14:00:00,41.2,2.5,5.0,,-0.5886393229166439,0.446159987768624
2020-02-05 15:00:00,41.3,2.4,5.0,,-0.5611328124999773,0.08028000229387544
2020-02-05 16:00:00,41.2,2.4,4.2,,-0.5513468424478939,0.055920001523190876
2020-02-05 17:00:00,40.6,2.2,3.9,,-0.5415608723958106,0.03156000075250631
2020-02-05 18:00:00,40.3,1.9,3.4,0.0,-0.5317749023437273,0.0071999999818217475
2020-02-05 19:00:00,40.3,1.6,2.9,0.0,-0.5300354003906023,0.006359999997584964
2020-02-05 20:00:00,40.2,1.2,2.8,0.0,-0.5282958984374773,0.005520000013348181
2020-02-05 21:00:00,39.9,0.3,1.3,0.0,-0.5265563964843523,0.0046800000291113975
2020-02-05 22:00:00,39.9,0.5,1.2,0.0,-0.5246236165364356,0.0031200000194075983
2020-02-05 23:00:00,39.4,0.5,0.8,0.0,-0.5226908365885189,0.0015600000097037992
2020-02-06 00:00:00,38.7,0.5,0.2,0.0,-0.5207580566406023,0.0
2020-02-06 01:00:00,38.6,0.5,-0.7,0.0,-0.6389424641926856,0.0
2020-02-06 02:00:00,38.3,0.5,-0.6,0.0,-0.7571268717447689,0.0
2020-02-06 03:00:00,32.2,0.5,0.2,0.0,-0.8753112792968523,0.0
2020-02-06 04:00:00,30.8,0.5,1.0,0.0,-0.9140075683593523,0.0
2020-02-06 05:00:00,30.6,0.5,1.1,0.0,-0.9527038574218523,0.0
2020-02-06 06:00:00,30.6,0.5,1.3,0.0,-0.9914001464843523,0.0
2020-02-06 07:00:00,30.5,0.5,1.8,0.0,-0.9924479166666439,0.0
2020-02-06 08:00:00,31.3,0.5,2.8,0.0,-0.9934956868489356,0.0
2020-02-06 09:00:00,32.4,0.5,4.5,0.0,-0.9945434570312273,0.0
2020-02-06 10:00:00,45.7,0.6,5.5,0.0,-0.9668640136718523,0.0023999999939405825
2020-02-06 11:00:00,45.5,3.6,6.9,0.0,-0.9391845703124773,0.004799999987881165
2020-02-06 12:00:00,45.3,4.8,7.6,0.0,-0.9115051269531023,0.0071999999818217475
2020-02-06 13:00:00,44.8,5.0,7.9,0.0,-0.8242350260416439,0.1004400035526487
2020-02-06 14:00:00,43.8,5.5,8.5,0.0,-0.7369649251301856,0.19368000712347566
2020-02-06 15:00:00,43.7,4.1,7.3,0.0,-0.6496948242187273,0.2869200106943026
2020-02-06 16:00:00,43.8,3.0,6.3,0.0,-0.6319742838541439,0.2653200033819303
2020-02-06 17:00:00,43.7,2.4,5.2,0.0,-0.6142537434895606,0.24371999606955796
2020-02-06 18:00:00,43.7,2.1,4.7,,-0.5965332031249773,0.22211998875718564
2020-02-06 19:00:00,43.7,1.9,4.3,,-0.5883239746093523,0.16151999225257896
2020-02-06 20:00:00,43.8,1.7,3.6,,-0.5801147460937273,0.10091999574797228
2020-02-06 21:00:00,43.7,1.7,3.5,,-0.5719055175781023,0.0403199992433656
2020-02-06 22:00:00,43.8,1.6,3.1,,-0.5583353678385189,0.02903999943555391
2020-02-06 23:00:00,43.8,1.8,4.1,,-0.5447652180989356,0.017759999627742218
2020-02-07 00:00:00,43.7,1.5,3.3,,-0.5311950683593523,0.006479999819930526
2020-02-07 01:00:00,43.5,1.5,3.9,0.0,-0.5263122558593523,0.021720000313507626
2020-02-07 02:00:00,43.3,1.5,3.7,,-0.5214294433593523,0.036960000807084725
2020-02-07 03:00:00,43.3,1.5,3.4,,-0.5165466308593523,0.052200001300661825
2020-02-07 04:00:00,43.3,1.5,3.1,,-0.5110534667968523,0.06456000046455301
2020-02-07 05:00:00,43.6,1.5,2.4,,-0.5055603027343523,0.0769199996284442
2020-02-07 06:00:00,43.7,1.4,2.2,,-0.5000671386718523,0.08927999879233539
2020-02-07 07:00:00,43.8,1.3,1.9,,-0.5004435221353939,0.06431999918277143
2020-02-07 08:00:00,45.3,1.5,1.9,,-0.5008199055989356,0.03935999957320746
2020-02-07 09:00:00,45.3,1.8,2.1,,-0.5011962890624773,0.014399999963643495
2020-02-07 10:00:00,45.2,1.9,2.4,,-0.48349609374997726,0.10679999795684125
2020-02-07 11:00:00,45.0,2.4,2.3,,-0.46579589843747726,0.199199995950039
2020-02-07 12:00:00,44.8,3.0,2.6,,-0.44809570312497726,0.29159999394323677
2020-02-07 13:00:00,43.8,3.0,2.7,,-0.41797485351560226,0.2907599962782115
2020-02-07 14:00:00,43.3,3.1,2.9,,-0.38785400390622726,0.2899199986131862
2020-02-07 15:00:00,43.2,2.7,2.1,,-0.35773315429685226,0.2890800009481609
2020-02-07 16:00:00,43.0,2.0,1.5,,-0.34928995768226895,0.39228000096045434
2020-02-07 17:00:00,43.3,1.5,0.9,,-0.3408467610676856,0.4954800009727478
2020-02-07 18:00:00,44.5,1.1,0.5,,-0.33240356445310226,0.5986800009850413
2020-02-07 19:00:00,44.8,0.9,0.1,,-0.33127441406247726,0.5553600029088557
2020-02-07 20:00:00,44.7,0.6,-0.1,,-0.33014526367185226,0.5120400048326701
2020-02-07 21:00:00,44.2,0.5,-0.1,,-0.32901611328122726,0.4687200067564845
2020-02-07 22:00:00,43.9,0.5,-0.3,,-0.33081665039060226,0.37752000644104555
2020-02-07 23:00:00,43.8,0.5,-0.8,,-0.33261718749997726,0.2863200061256066
2020-02-08 00:00:00,43.7,0.5,-1.2,,-0.33441772460935226,0.19512000581016764
2020-02-08 01:00:00,43.5,0.5,-1.4,,-0.3335225423176856,0.1756800018483773
2020-02-08 02:00:00,43.3,0.5,-1.6,,-0.33262736002601895,0.15623999788658693
2020-02-08 03:00:00,43.2,0.5,-1.8,,-0.33173217773435226,0.13679999392479658
2020-02-08 04:00:00,43.1,0.5,-2.0,,-0.33948364257810226,0.13319999707164243
2020-02-08 05:00:00,43.0,0.5,-2.3,,-0.34723510742185226,0.12960000021848828
2020-02-08 06:00:00,42.8,0.5,-2.5,,-0.35498657226560226,0.12600000336533412
2020-02-08 07:00:00,42.8,0.5,-2.6,,-0.35716349283851895,0.09504000227025244
2020-02-08 08:00:00,42.7,0.5,-2.3,,-0.3593404134114356,0.06408000117517076
2020-02-08 09:00:00,42.8,0.5,-1.9,0.0,-0.36151733398435226,0.033120000080089085
2020-02-08 10:00:00,42.9,0.5,-1.6,0.0,-0.36194458007810226,0.027120000231661834
2020-02-08 11:00:00,43.2,0.5,-1.1,0.0,-0.36237182617185226,0.021120000383234583
2020-02-08 12:00:00,43.1,0.5,-0.8,0.0,-0.36279907226560226,0.015120000534807332
2020-02-08 13:00:00,43.1,0.5,-0.8,0.0,-0.35407104492185226,0.01044000036927173
2020-02-08 14:00:00,43.0,0.5,-0.7,0.0,-0.34534301757810226,0.005760000203736126
2020-02-08 15:00:00,43.1,0.5,-0.4,0.0,-0.33661499023435226,0.0010800000382005237
2020-02-08 16:00:00,43.0,0.5,-0.8,0.0,-0.3371236165364356,0.0007200000254670158
2020-02-08 17:00:00,42.9,0.5,-1.0,0.0,-0.33763224283851895,0.0003600000127335079
2020-02-08 18:00:00,42.8,0.5,-1.1,0.0,-0.33814086914060226,0.0
2020-02-08 19:00:00,42.8,0.5,-1.3,0.0,-0.33698120117185226,0.0
2020-02-08 20:00:00,42.7,0.5,-1.3,0.0,-0.33582153320310226,0.0
2020-02-08 21:00:00,42.6,0.5,-1.5,0.0,-0.33466186523435226,0.0
